Dataset,Algorithm,Seed,Repeat,N,k_target,Silhouette,Davies-Bouldin,Calinski-Harabasz,Time,Clusters,Noise fraction,Evaluated points,ARI,NMI
Blobs with Outliers,AGNES (complete),44,2,200,2,0.6457407863929348,0.6364301112333004,119.96574482199108,0.0014500003308057785,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (single),44,2,200,2,0.6398770611898807,0.24916354773853605,10.66965319913279,0.001106100156903267,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (ward),44,3,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0022418005391955376,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,44,3,200,2,0.6611580137904468,0.6589975358005905,128.2260046419694,0.0011469004675745964,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,44,3,200,2,0.5532509034796359,0.6361136183909877,203.02989926514798,0.00900179985910654,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,44,3,200,2,0.7167298111317637,0.4033330246202035,792.6847412293512,0.003020600415766239,2,0.175,165,0.8663536092942526,0.8132835647712181
Blobs with Outliers,AGNES (single),44,3,200,2,0.6398770611898807,0.24916354773853605,10.66965319913279,0.0018446994945406914,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),44,3,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0010057995095849037,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),44,3,200,2,0.6457407863929348,0.6364301112333004,119.96574482199108,0.001393699087202549,2,0.0,200,0.0,0.0
Blobs with Outliers,CURE,44,3,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.28525809943675995,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (average),44,3,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.0014723995700478554,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (complete),55,1,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0040671005845069885,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,55,1,200,2,0.9026360764901191,0.13532093813357768,7056.813984867665,0.00329000037163496,2,0.115,177,0.9885710510669221,0.9778650818772495
Blobs with Outliers,K-Medoids (PAM),55,1,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.0009968997910618782,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,55,1,200,2,0.8173782816552299,0.24088591434908171,1582.318212477866,0.005821100436151028,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),55,1,200,2,-0.01225644364285412,1.6613782457018385,0.34385223024820405,0.003105100244283676,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (ward),55,1,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0025100000202655792,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),55,1,200,2,0.8133560299906212,0.2426655841556797,1522.7110393950325,0.001560300588607788,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,55,1,200,2,0.8109968838436606,0.2476510019916609,1492.4075657889236,0.3090615998953581,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,55,1,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.005403199233114719,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),55,2,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0022461991757154465,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,55,2,200,2,0.8173782816552299,0.24088591434908171,1582.318212477866,0.007593899965286255,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,55,2,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.003866899758577347,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,55,2,200,2,0.9026360764901191,0.13532093813357768,7056.813984867665,0.002009299583733082,2,0.115,177,0.9885710510669221,0.9778650818772495
Blobs with Outliers,AGNES (single),55,2,200,2,-0.01225644364285412,1.6613782457018385,0.34385223024820405,0.0015484998002648354,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),55,2,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.0006474005058407784,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,55,2,200,2,0.8109968838436606,0.2476510019916609,1492.4075657889236,0.30250920075923204,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),55,2,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0020010005682706833,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),55,2,200,2,0.8133560299906212,0.2426655841556797,1522.7110393950325,0.0018003005534410477,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),55,3,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0025537991896271706,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,55,3,200,2,0.8173782816552299,0.24088591434908171,1582.318212477866,0.006484099663794041,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),55,3,200,2,-0.01225644364285412,1.6613782457018385,0.34385223024820405,0.001080099493265152,2,0.0,200,0.0,0.0
Blobs with Outliers,DIANA,55,3,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.0048409998416900635,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Medoids (PAM),55,3,200,2,0.8172625647647227,0.24201690400642167,1580.1485189068871,0.000634300522506237,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,55,3,200,2,0.8109968838436606,0.2476510019916609,1492.4075657889236,0.2925177998840809,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,55,3,200,2,0.9026360764901191,0.13532093813357768,7056.813984867665,0.002996300347149372,2,0.115,177,0.9885710510669221,0.9778650818772495
Blobs with Outliers,AGNES (average),55,3,200,2,0.8133560299906212,0.2426655841556797,1522.7110393950325,0.002115500159561634,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),55,3,200,2,0.8022408099840348,0.2600502532370623,1370.3006037632513,0.0021543996408581734,2,0.0,200,1.0,1.0
